Algorithm,Complexity,Stable,Size,Log2_Size,Data Type,Trial,Time (s),Peak Memory (MiB)
Tournament Sort,Linearithmic,True,4096,12,reverse,10,4.314854383468628,0.09895706176757812
Comb Sort,Linearithmic,True,4096,12,reverse,1,0.13312125205993652,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,2,0.14462614059448242,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,3,0.1391909122467041,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,4,0.13592767715454102,0.00524139404296875
Comb Sort,Linearithmic,True,4096,12,reverse,5,0.14919352531433105,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,6,0.14392733573913574,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,7,0.1432209014892578,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,8,0.13531708717346191,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,reverse,9,0.14250922203063965,0.00496673583984375
Comb Sort,Linearithmic,True,4096,12,reverse,10,0.14106082916259766,0.00481414794921875
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,1,8.529274940490723,0.006526947021484375
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,2,8.71564507484436,0.006801605224609375
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,3,8.533374309539795,0.006526947021484375
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,4,8.849769592285156,0.006679534912109375
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,5,8.61079716682434,0.006526947021484375
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,6,8.604401111602783,0.00469207763671875
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,7,8.55106258392334,0.006580352783203125
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,8,8.58846378326416,0.006549835205078125
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,9,8.520583629608154,0.006702423095703125
Bubble Sort,Quadratic,True,4096,12,nearly_sorted,10,8.64297366142273,0.006824493408203125
Selection Sort,Quadratic,True,4096,12,nearly_sorted,1,4.355938196182251,0.00469207763671875
Selection Sort,Quadratic,True,4096,12,nearly_sorted,2,4.423516750335693,0.006610870361328125
Selection Sort,Quadratic,True,4096,12,nearly_sorted,3,4.429773330688477,0.00469207763671875
Selection Sort,Quadratic,True,4096,12,nearly_sorted,4,4.2308831214904785,0.006763458251953125
Selection Sort,Quadratic,True,4096,12,nearly_sorted,5,4.325481414794922,0.00469207763671875
Selection Sort,Quadratic,True,4096,12,nearly_sorted,6,4.14894437789917,0.00469207763671875
Selection Sort,Quadratic,True,4096,12,nearly_sorted,7,4.3465893268585205,0.006641387939453125
Selection Sort,Quadratic,True,4096,12,nearly_sorted,8,4.368733644485474,0.00496673583984375
Selection Sort,Quadratic,True,4096,12,nearly_sorted,9,4.464681625366211,0.006763458251953125
Selection Sort,Quadratic,True,4096,12,nearly_sorted,10,4.481838226318359,0.00469207763671875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,1,0.6903634071350098,0.004741668701171875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,2,0.6053469181060791,0.004680633544921875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,3,0.6222286224365234,0.004680633544921875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,4,0.6643209457397461,0.004833221435546875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,5,0.6268107891082764,0.004680633544921875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,6,0.6025066375732422,0.00682830810546875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,7,0.5901274681091309,0.004680633544921875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,8,0.6680455207824707,0.004680633544921875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,9,0.6324691772460938,0.004833221435546875
Insertion Sort,Quadratic,True,4096,12,nearly_sorted,10,0.6181216239929199,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,1,2.1587376594543457,0.004741668701171875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,2,1.8922317028045654,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,3,1.7395753860473633,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,4,2.0053646564483643,0.00698089599609375
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,5,1.9457409381866455,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,6,2.2069995403289795,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,7,1.9245243072509766,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,8,2.0173466205596924,0.004680633544921875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,9,1.9940245151519775,0.00670623779296875
Cocktail Sort,Quadratic,True,4096,12,nearly_sorted,10,1.9607675075531006,0.004680633544921875
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,1,0.04041290283203125,0.07234573364257812
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,2,0.039383888244628906,0.07281875610351562
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,3,0.03738760948181152,0.07220077514648438
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,4,0.041501522064208984,0.07315444946289062
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,5,0.03217053413391113,0.07212448120117188
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,6,0.03542494773864746,0.07149887084960938
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,7,0.04101896286010742,0.07226181030273438
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,8,0.04250669479370117,0.07290267944335938
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,9,0.03502607345581055,0.07194137573242188
Merge Sort,Linearithmic,True,4096,12,nearly_sorted,10,0.04586958885192871,0.07199478149414062
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,1,0.05772566795349121,0.0052337646484375
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,2,0.05689859390258789,0.0051116943359375
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,3,0.05738091468811035,0.0051116943359375
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,4,0.060193538665771484,0.0052642822265625
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,5,0.058074235916137695,0.0051116943359375
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,6,0.05824542045593262,0.0051116943359375
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,7,0.05951571464538574,0.0051116943359375
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,8,0.06068587303161621,0.0053863525390625
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,9,0.05922389030456543,0.0052642822265625
Heap Sort,Linearithmic,True,4096,12,nearly_sorted,10,0.05707526206970215,0.0051116943359375
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,1,0.016524553298950195,0.10584640502929688
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,2,0.017342567443847656,0.11940383911132812
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,3,0.01600813865661621,0.10234451293945312
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,4,0.01676487922668457,0.10515975952148438
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,5,0.01626420021057129,0.10703659057617188
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,6,0.01728034019470215,0.10721969604492188
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,7,0.017458438873291016,0.10412216186523438
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,8,0.017111539840698242,0.10625839233398438
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,9,0.012305974960327148,0.10245132446289062
Quick Sort,Linearithmic,True,4096,12,nearly_sorted,10,0.01302647590637207,0.10587692260742188
Timsort,Linearithmic,True,4096,12,nearly_sorted,1,0.06493020057678223,0.0365753173828125
Timsort,Linearithmic,True,4096,12,nearly_sorted,2,0.06416034698486328,0.0365142822265625
Timsort,Linearithmic,True,4096,12,nearly_sorted,3,0.0648050308227539,0.0365142822265625
Timsort,Linearithmic,True,4096,12,nearly_sorted,4,0.06634163856506348,0.0369415283203125
Timsort,Linearithmic,True,4096,12,nearly_sorted,5,0.06588268280029297,0.0365142822265625
Timsort,Linearithmic,True,4096,12,nearly_sorted,6,0.06824660301208496,0.0365142822265625
Timsort,Linearithmic,True,4096,12,nearly_sorted,7,0.06459760665893555,0.0365142822265625
Timsort,Linearithmic,True,4096,12,nearly_sorted,8,0.06504487991333008,0.0365142822265625
Timsort,Linearithmic,True,4096,12,nearly_sorted,9,0.06516242027282715,0.0366668701171875
Timsort,Linearithmic,True,4096,12,nearly_sorted,10,0.06528663635253906,0.0365142822265625
Introsort,Linearithmic,True,4096,12,nearly_sorted,1,0.04134202003479004,0.006622314453125
Introsort,Linearithmic,True,4096,12,nearly_sorted,2,0.04244875907897949,0.007080078125
Introsort,Linearithmic,True,4096,12,nearly_sorted,3,0.03912019729614258,0.006591796875
Introsort,Linearithmic,True,4096,12,nearly_sorted,4,0.04983186721801758,0.006866455078125
Introsort,Linearithmic,True,4096,12,nearly_sorted,5,0.04714179039001465,0.006622314453125
Introsort,Linearithmic,True,4096,12,nearly_sorted,6,0.04214596748352051,0.006591796875
Introsort,Linearithmic,True,4096,12,nearly_sorted,7,0.05003094673156738,0.006866455078125
Introsort,Linearithmic,True,4096,12,nearly_sorted,8,0.04426455497741699,0.0067138671875
Introsort,Linearithmic,True,4096,12,nearly_sorted,9,0.04421234130859375,0.0068359375
Introsort,Linearithmic,True,4096,12,nearly_sorted,10,0.04342508316040039,0.007080078125
Library Sort,Linearithmic,True,4096,12,nearly_sorted,1,1.8105206489562988,0.22183609008789062
Library Sort,Linearithmic,True,4096,12,nearly_sorted,2,1.9099719524383545,0.22183609008789062
Library Sort,Linearithmic,True,4096,12,nearly_sorted,3,2.110151767730713,0.22213363647460938
Library Sort,Linearithmic,True,4096,12,nearly_sorted,4,1.875741958618164,0.22198867797851562
Library Sort,Linearithmic,True,4096,12,nearly_sorted,5,1.8690950870513916,0.22183609008789062
Library Sort,Linearithmic,True,4096,12,nearly_sorted,6,2.0584869384765625,0.22183609008789062
Library Sort,Linearithmic,True,4096,12,nearly_sorted,7,1.9855928421020508,0.22183609008789062
Library Sort,Linearithmic,True,4096,12,nearly_sorted,8,2.037782669067383,0.22240829467773438
Library Sort,Linearithmic,True,4096,12,nearly_sorted,9,1.847080945968628,0.22198867797851562
Library Sort,Linearithmic,True,4096,12,nearly_sorted,10,1.7523906230926514,0.22183609008789062
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,1,4.266826629638672,0.09907913208007812
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,2,4.327157735824585,0.09913253784179688
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,3,4.379374742507935,0.09895706176757812
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,4,4.3842620849609375,0.09928512573242188
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,5,4.328498601913452,0.09895706176757812
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,6,4.397747039794922,0.10103607177734375
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,7,4.442871809005737,0.09895706176757812
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,8,4.622889041900635,0.09895706176757812
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,9,4.453646183013916,0.09928512573242188
Tournament Sort,Linearithmic,True,4096,12,nearly_sorted,10,4.973414897918701,0.09895706176757812
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,1,0.16411781311035156,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,2,0.16086864471435547,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,3,0.15897512435913086,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,4,0.16543221473693848,0.00524139404296875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,5,0.16904187202453613,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,6,0.16478252410888672,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,7,0.15820002555847168,0.006702423095703125
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,8,0.15835976600646973,0.00481414794921875
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,9,0.1771235466003418,0.00496673583984375
Comb Sort,Linearithmic,True,4096,12,nearly_sorted,10,0.19289731979370117,0.00481414794921875
Merge Sort,Linearithmic,True,8192,13,random,1,0.09853649139404297,0.13441085815429688
Merge Sort,Linearithmic,True,8192,13,random,2,0.09702444076538086,0.13456344604492188
Merge Sort,Linearithmic,True,8192,13,random,3,0.09777069091796875,0.13441085815429688
Merge Sort,Linearithmic,True,8192,13,random,4,0.09893083572387695,0.13441085815429688
Merge Sort,Linearithmic,True,8192,13,random,5,0.0933523178100586,0.13465499877929688
Merge Sort,Linearithmic,True,8192,13,random,6,0.09687995910644531,0.13441085815429688
Merge Sort,Linearithmic,True,8192,13,random,7,0.10241484642028809,0.13456344604492188
Merge Sort,Linearithmic,True,8192,13,random,8,0.09352540969848633,0.13468551635742188
Merge Sort,Linearithmic,True,8192,13,random,9,0.09290575981140137,0.13441085815429688
Merge Sort,Linearithmic,True,8192,13,random,10,0.099761962890625,0.13441085815429688
Heap Sort,Linearithmic,True,8192,13,random,1,0.1252765655517578,0.0052947998046875
Heap Sort,Linearithmic,True,8192,13,random,2,0.11631488800048828,0.0053253173828125
Heap Sort,Linearithmic,True,8192,13,random,3,0.12209224700927734,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,random,4,0.11823153495788574,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,random,5,0.1237032413482666,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,random,6,0.12612032890319824,0.0054473876953125
Heap Sort,Linearithmic,True,8192,13,random,7,0.13061189651489258,0.0053253173828125
Heap Sort,Linearithmic,True,8192,13,random,8,0.11620163917541504,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,random,9,0.12535643577575684,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,random,10,0.11660099029541016,0.0051727294921875
Quick Sort,Linearithmic,True,8192,13,random,1,0.04100179672241211,0.4220466613769531
Quick Sort,Linearithmic,True,8192,13,random,2,0.03350830078125,0.3117485046386719
Quick Sort,Linearithmic,True,8192,13,random,3,0.033440351486206055,0.3032646179199219
Quick Sort,Linearithmic,True,8192,13,random,4,0.03333020210266113,0.3231773376464844
Quick Sort,Linearithmic,True,8192,13,random,5,0.030574560165405273,0.24376296997070312
Quick Sort,Linearithmic,True,8192,13,random,6,0.05424141883850098,0.2710609436035156
Quick Sort,Linearithmic,True,8192,13,random,7,0.029385805130004883,0.3355827331542969
Quick Sort,Linearithmic,True,8192,13,random,8,0.03347921371459961,0.3916664123535156
Quick Sort,Linearithmic,True,8192,13,random,9,0.11737442016601562,0.3781013488769531
Quick Sort,Linearithmic,True,8192,13,random,10,0.04158282279968262,0.3223228454589844
Timsort,Linearithmic,True,8192,13,random,1,0.18915939331054688,0.0678253173828125
Timsort,Linearithmic,True,8192,13,random,2,0.18598127365112305,0.0681915283203125
Timsort,Linearithmic,True,8192,13,random,3,0.19202256202697754,0.0677642822265625
Timsort,Linearithmic,True,8192,13,random,4,0.18375897407531738,0.0677642822265625
Timsort,Linearithmic,True,8192,13,random,5,0.18888115882873535,0.0677642822265625
Timsort,Linearithmic,True,8192,13,random,6,0.19158387184143066,0.0677642822265625
Timsort,Linearithmic,True,8192,13,random,7,0.19470858573913574,0.0679168701171875
Timsort,Linearithmic,True,8192,13,random,8,0.19091033935546875,0.0677642822265625
Timsort,Linearithmic,True,8192,13,random,9,0.21395611763000488,0.0677642822265625
Timsort,Linearithmic,True,8192,13,random,10,0.1907346248626709,0.0680389404296875
Introsort,Linearithmic,True,8192,13,random,1,0.15844964981079102,0.007720947265625
Introsort,Linearithmic,True,8192,13,random,2,0.16141223907470703,0.00762939453125
Introsort,Linearithmic,True,8192,13,random,3,0.17975091934204102,0.00762939453125
Introsort,Linearithmic,True,8192,13,random,4,0.1482095718383789,0.007415771484375
Introsort,Linearithmic,True,8192,13,random,5,0.15087199211120605,0.007354736328125
Introsort,Linearithmic,True,8192,13,random,6,0.15426278114318848,0.00750732421875
Introsort,Linearithmic,True,8192,13,random,7,0.1560039520263672,0.007904052734375
Introsort,Linearithmic,True,8192,13,random,8,0.15150952339172363,0.00775146484375
Introsort,Linearithmic,True,8192,13,random,9,0.1472911834716797,0.0074462890625
Introsort,Linearithmic,True,8192,13,random,10,0.16910314559936523,0.00738525390625
Comb Sort,Linearithmic,True,8192,13,random,1,0.4135134220123291,0.00496673583984375
Comb Sort,Linearithmic,True,8192,13,random,2,0.39683055877685547,0.00505828857421875
Comb Sort,Linearithmic,True,8192,13,random,3,0.3988931179046631,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,random,4,0.40669751167297363,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,random,5,0.4042167663574219,0.00508880615234375
Comb Sort,Linearithmic,True,8192,13,random,6,0.4029965400695801,0.00496673583984375
Comb Sort,Linearithmic,True,8192,13,random,7,0.39182043075561523,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,random,8,0.4671170711517334,0.006977081298828125
Comb Sort,Linearithmic,True,8192,13,random,9,0.3890080451965332,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,random,10,0.40305256843566895,0.00481414794921875
Insertion Sort,Quadratic,True,8192,13,sorted,1,0.007009744644165039,0.004947662353515625
Insertion Sort,Quadratic,True,8192,13,sorted,2,0.01566910743713379,0.004673004150390625
Insertion Sort,Quadratic,True,8192,13,sorted,3,0.014068126678466797,0.004673004150390625
Insertion Sort,Quadratic,True,8192,13,sorted,4,0.010767459869384766,0.004825592041015625
Insertion Sort,Quadratic,True,8192,13,sorted,5,0.012782573699951172,0.004924774169921875
Insertion Sort,Quadratic,True,8192,13,sorted,6,0.012736797332763672,0.004680633544921875
Insertion Sort,Quadratic,True,8192,13,sorted,7,0.013587713241577148,0.004680633544921875
Insertion Sort,Quadratic,True,8192,13,sorted,8,0.01161646842956543,0.004680633544921875
Insertion Sort,Quadratic,True,8192,13,sorted,9,0.00964975357055664,0.005107879638671875
Insertion Sort,Quadratic,True,8192,13,sorted,10,0.017663002014160156,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,sorted,1,0.01365208625793457,0.004741668701171875
Cocktail Sort,Quadratic,True,8192,13,sorted,2,0.0010263919830322266,0.004924774169921875
Cocktail Sort,Quadratic,True,8192,13,sorted,3,0.01686263084411621,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,sorted,4,0.01032876968383789,0.004833221435546875
Cocktail Sort,Quadratic,True,8192,13,sorted,5,0.0,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,sorted,6,0.021539688110351562,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,sorted,7,0.010035514831542969,0.004955291748046875
Cocktail Sort,Quadratic,True,8192,13,sorted,8,0.009104728698730469,0.004680633544921875
Cocktail Sort,Quadratic,True,8192,13,sorted,9,0.006697654724121094,0.005077362060546875
Cocktail Sort,Quadratic,True,8192,13,sorted,10,0.010482311248779297,0.004680633544921875
Merge Sort,Linearithmic,True,8192,13,sorted,1,0.0650486946105957,0.16080856323242188
Merge Sort,Linearithmic,True,8192,13,sorted,2,0.06226372718811035,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,sorted,3,0.06686162948608398,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,sorted,4,0.06039834022521973,0.16090011596679688
Merge Sort,Linearithmic,True,8192,13,sorted,5,0.05618882179260254,0.16102218627929688
Merge Sort,Linearithmic,True,8192,13,sorted,6,0.06914544105529785,0.16099166870117188
Merge Sort,Linearithmic,True,8192,13,sorted,7,0.06214618682861328,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,sorted,8,0.06365656852722168,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,sorted,9,0.06289386749267578,0.16090011596679688
Merge Sort,Linearithmic,True,8192,13,sorted,10,0.05800819396972656,0.16074752807617188
Heap Sort,Linearithmic,True,8192,13,sorted,1,0.12755775451660156,0.0052947998046875
Heap Sort,Linearithmic,True,8192,13,sorted,2,0.14316678047180176,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,sorted,3,0.1496729850769043,0.0056915283203125
Heap Sort,Linearithmic,True,8192,13,sorted,4,0.14396238327026367,0.0053253173828125
Heap Sort,Linearithmic,True,8192,13,sorted,5,0.13057470321655273,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,sorted,6,0.1461961269378662,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,sorted,7,0.1394951343536377,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,sorted,8,0.15105199813842773,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,sorted,9,0.15110421180725098,0.0053253173828125
Heap Sort,Linearithmic,True,8192,13,sorted,10,0.13600850105285645,0.0054168701171875
Quick Sort,Linearithmic,True,8192,13,sorted,1,0.02874612808227539,0.19791030883789062
Quick Sort,Linearithmic,True,8192,13,sorted,2,0.029422283172607422,0.19763565063476562
Quick Sort,Linearithmic,True,8192,13,sorted,3,0.024988651275634766,0.19763565063476562
Quick Sort,Linearithmic,True,8192,13,sorted,4,0.03052067756652832,0.19778823852539062
Quick Sort,Linearithmic,True,8192,13,sorted,5,0.03316950798034668,0.19763565063476562
Quick Sort,Linearithmic,True,8192,13,sorted,6,0.033360958099365234,0.19787979125976562
Quick Sort,Linearithmic,True,8192,13,sorted,7,0.0272061824798584,0.19763565063476562
Quick Sort,Linearithmic,True,8192,13,sorted,8,0.031433820724487305,0.19763565063476562
Quick Sort,Linearithmic,True,8192,13,sorted,9,0.03174090385437012,0.19806289672851562
Quick Sort,Linearithmic,True,8192,13,sorted,10,0.033298492431640625,0.19763565063476562
Timsort,Linearithmic,True,8192,13,sorted,1,0.15273475646972656,0.0678253173828125
Timsort,Linearithmic,True,8192,13,sorted,2,0.15372681617736816,0.0677642822265625
Timsort,Linearithmic,True,8192,13,sorted,3,0.15668106079101562,0.0680084228515625
Timsort,Linearithmic,True,8192,13,sorted,4,0.15670418739318848,0.0679168701171875
Timsort,Linearithmic,True,8192,13,sorted,5,0.15184998512268066,0.0677642822265625
Timsort,Linearithmic,True,8192,13,sorted,6,0.15530610084533691,0.0677642822265625
Timsort,Linearithmic,True,8192,13,sorted,7,0.15379810333251953,0.0680389404296875
Timsort,Linearithmic,True,8192,13,sorted,8,0.14980530738830566,0.0677642822265625
Timsort,Linearithmic,True,8192,13,sorted,9,0.1577463150024414,0.0679168701171875
Timsort,Linearithmic,True,8192,13,sorted,10,0.18867230415344238,0.0680084228515625
Introsort,Linearithmic,True,8192,13,sorted,1,0.11118745803833008,0.00665283203125
Introsort,Linearithmic,True,8192,13,sorted,2,0.09398460388183594,0.00653076171875
Introsort,Linearithmic,True,8192,13,sorted,3,0.08604574203491211,0.00653076171875
Introsort,Linearithmic,True,8192,13,sorted,4,0.08722782135009766,0.006683349609375
Introsort,Linearithmic,True,8192,13,sorted,5,0.10059046745300293,0.006805419921875
Introsort,Linearithmic,True,8192,13,sorted,6,0.09753680229187012,0.00653076171875
Introsort,Linearithmic,True,8192,13,sorted,7,0.08682870864868164,0.00677490234375
Introsort,Linearithmic,True,8192,13,sorted,8,0.09357786178588867,0.00653076171875
Introsort,Linearithmic,True,8192,13,sorted,9,0.08936762809753418,0.006683349609375
Introsort,Linearithmic,True,8192,13,sorted,10,0.09401321411132812,0.00653076171875
Library Sort,Linearithmic,True,8192,13,sorted,1,1.1890814304351807,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,sorted,2,1.1813862323760986,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,sorted,3,1.1823370456695557,0.4440956115722656
Library Sort,Linearithmic,True,8192,13,sorted,4,1.1029143333435059,0.4445152282714844
Library Sort,Linearithmic,True,8192,13,sorted,5,1.1950128078460693,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,sorted,6,1.1711559295654297,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,sorted,7,1.2153265476226807,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,sorted,8,1.1632776260375977,0.4438209533691406
Library Sort,Linearithmic,True,8192,13,sorted,9,1.2011075019836426,0.4439735412597656
Library Sort,Linearithmic,True,8192,13,sorted,10,1.1418209075927734,0.4438209533691406
Comb Sort,Linearithmic,True,8192,13,sorted,1,0.27599048614501953,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,2,0.2717561721801758,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,3,0.27346372604370117,0.00496673583984375
Comb Sort,Linearithmic,True,8192,13,sorted,4,0.2741255760192871,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,5,0.2621006965637207,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,6,0.28167152404785156,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,7,0.26030731201171875,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,8,0.2845914363861084,0.007160186767578125
Comb Sort,Linearithmic,True,8192,13,sorted,9,0.2752804756164551,0.00481414794921875
Comb Sort,Linearithmic,True,8192,13,sorted,10,0.272263765335083,0.00481414794921875
Merge Sort,Linearithmic,True,8192,13,reverse,1,0.06352114677429199,0.16114425659179688
Merge Sort,Linearithmic,True,8192,13,reverse,2,0.06242108345031738,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,reverse,3,0.06314992904663086,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,reverse,4,0.0631415843963623,0.16102218627929688
Merge Sort,Linearithmic,True,8192,13,reverse,5,0.07264256477355957,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,reverse,6,0.06045985221862793,0.16090011596679688
Merge Sort,Linearithmic,True,8192,13,reverse,7,0.06579852104187012,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,reverse,8,0.06656455993652344,0.16099166870117188
Merge Sort,Linearithmic,True,8192,13,reverse,9,0.06265044212341309,0.16074752807617188
Merge Sort,Linearithmic,True,8192,13,reverse,10,0.06265830993652344,0.16074752807617188
Heap Sort,Linearithmic,True,8192,13,reverse,1,0.10810351371765137,0.0054473876953125
Heap Sort,Linearithmic,True,8192,13,reverse,2,0.09598851203918457,0.00553131103515625
Heap Sort,Linearithmic,True,8192,13,reverse,3,0.12676048278808594,0.00525665283203125
Heap Sort,Linearithmic,True,8192,13,reverse,4,0.11053276062011719,0.00525665283203125
Heap Sort,Linearithmic,True,8192,13,reverse,5,0.11628222465515137,0.00550079345703125
Heap Sort,Linearithmic,True,8192,13,reverse,6,0.11811947822570801,0.00540924072265625
Heap Sort,Linearithmic,True,8192,13,reverse,7,0.11888718605041504,0.00525665283203125
Heap Sort,Linearithmic,True,8192,13,reverse,8,0.10462069511413574,0.00525665283203125
Heap Sort,Linearithmic,True,8192,13,reverse,9,0.12449955940246582,0.0051727294921875
Heap Sort,Linearithmic,True,8192,13,reverse,10,0.11058855056762695,0.0054473876953125
Quick Sort,Linearithmic,True,8192,13,reverse,1,0.030787229537963867,0.19785690307617188
Quick Sort,Linearithmic,True,8192,13,reverse,2,0.022713422775268555,0.19770431518554688
Quick Sort,Linearithmic,True,8192,13,reverse,3,0.030506134033203125,0.19770431518554688
Quick Sort,Linearithmic,True,8192,13,reverse,4,0.03604936599731445,0.19770431518554688
Quick Sort,Linearithmic,True,8192,13,reverse,5,0.02432537078857422,0.19770431518554688
